"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"b","s","w","f","y","n","c","b","w","t","b","s","s","w","g","u","w","b","p","h","a","p"
"c","g","g","f","c","d","w","b","n","e","c","y","s","o","w","p","o","o","p","r","c","w"
"f","y","e","t","n","f","c","b","u","t","e","s","s","g","g","p","w","b","f","k","s","d"
"x","s","r","f","l","n","w","b","g","t","b","s","s","n","b","u","w","o","l","h","v","p"
"s","g","n","t","n","d","c","b","u","t","r","s","s","p","p","p","o","t","f","o","y","u"
"k","g","w","t","p","f","w","b","p","e","b","y","y","n","w","p","o","o","l","w","v","m"
"f","g","y","f","f","d","c","b","h","e","b","y","y","e","e","p","w","b","l","h","s","p"
"b","f","c","t","a","a","c","b","o","e","b","f","s","n","n","p","w","b","e","n","a","d"
"b","g","n","t","y","d","c","b","w","t","b","s","y","p","g","p","o","o","l","h","a","w"
"x","s","p","f","y","f","c","n","p","t","b","s","s","w","g","u","w","o","p","h","s","g"
"s","f","y","t","c","f","c","b","r","e","b","f","k","n","n","p","n","o","l","h","y","g"
"f","f","e","t","n","a","d","b","u","t","u","f","f","y","y","p","w","o","c","k","n","g"
"f","f","y","f","c","f","c","n","u","e","e","s","s","w","w","p","w","b","p","k","v","g"
"k","f","r","t","n","f","w","b","w","t","b","s","s","b","p","u","w","o","z","k","y","d"
"f","g","n","t","n","f","c","b","w","e","b","y","s","p","e","p","o","o","p","u","v","d"
"c","f","g","t","f","a","w","n","n","e","b","f","s","o","o","p","n","o","e","r","v","l"
"x","s","r","f","m","n","c","n","w","t","b","s","s","g","p","p","w","o","z","o","n","d"
"f","y","e","f","n","f","d","n","r","t","b","k","s","p","p","u","w","t","n","o","y","d"
"f","g","e","t","n","d","c","b","h","e","b","s","y","e","e","p","w","o","p","k","y","d"
"f","s","p","f","n","n","c","n","e","t","e","s","s","e","g","p","w","b","z","u","s","d"
"f","s","w","t","n","n","c","n","k","t","b","s","s","w","g","u","y","b","z","n","a","d"
"s","f","n","t","n","f","d","n","u","t","r","k","k","w","p","p","w","t","p","k","y","m"
"k","y","n","t","f","d","c","b","u","e","z","y","y","p","o","p","w","o","p","r","v","w"
"x","f","w","f","p","a","w","b","g","e","z","s","f","w","w","p","n","o","c","n","s","d"
"c","f","e","t","n","d","w","b","p","t","b","s","y","w","w","p","w","o","f","k","c","l"
"c","g","y","t","p","f","c","b","p","e","b","y","s","w","w","p","w","o","p","n","c","d"
"b","f","r","t","n","f","c","b","u","e","b","f","f","n","g","p","n","o","p","k","a","w"
"f","f","b","t","n","f","c","b","e","e","e","k","f","p","b","p","w","b","c","u","s","g"
"f","s","g","f","l","f","w","n","g","t","b","k","k","n","p","u","y","o","s","n","v","p"
"x","g","r","t","y","d","c","n","g","e","b","y","s","w","w","p","w","b","p","h","a","l"
"s","y","g","f","f","f","c","n","r","t","b","k","k","y","y","p","w","t","l","h","v","d"
"x","g","u","t","n","f","c","b","b","e","u","y","s","p","p","p","o","o","l","o","v","d"
"x","f","p","t","c","f","d","b","y","e","b","s","y","p","p","p","o","o","l","o","v","d"
"x","y","g","f","s","f","c","b","b","t","u","s","s","y","g","p","w","o","p","k","n","d"
"f","f","e","t","n","a","d","b","y","t","r","s","f","g","c","p","w","o","c","n","y","l"
"f","f","w","f","n","f","w","n","p","t","b","s","k","w","w","u","w","o","p","n","y","p"
"x","y","p","f","f","f","c","b","y","t","r","k","k","c","c","p","w","o","l","h","y","g"
"c","y","e","t","f","f","w","n","p","t","b","s","k","o","w","u","w","o","n","r","c","m"
"f","y","e","f","n","f","c","n","h","t","b","k","k","n","e","u","w","o","p","h","y","p"
"b","s","e","t","n","n","c","n","p","t","b","s","s","p","w","u","y","b","p","k","a","d"
"b","f","e","f","n","n","c","n","k","t","b","s","s","g","g","u","w","o","p","k","a","d"
"f","f","r","t","f","a","w","b","w","t","z","f","s","o","o","p","w","o","c","r","v","p"
"f","f","w","t","m","f","c","b","u","t","u","f","s","w","p","p","n","t","p","k","v","d"
"f","y","b","f","n","f","c","n","u","t","e","s","k","w","e","u","w","b","p","u","s","g"
"s","y","b","f","n","f","c","n","w","t","b","k","k","p","p","p","w","t","p","o","v","l"
"c","y","n","f","p","f","c","b","n","t","c","s","s","w","w","p","y","o","p","w","c","d"
"s","s","g","f","s","f","d","n","p","t","r","s","k","p","b","p","y","o","l","h","y","m"
"f","f","g","t","f","f","w","b","u","t","b","f","f","p","o","p","n","o","p","k","c","l"
"f","f","g","f","n","f","w","n","w","t","b","s","k","w","w","p","w","o","p","w","c","p"
"s","s","g","t","c","a","d","n","y","e","r","f","s","y","y","p","w","t","e","y","s","w"
"f","g","g","t","n","d","c","b","p","e","b","s","y","e","e","p","o","o","f","u","y","d"
"c","g","g","t","p","d","c","b","n","t","c","y","y","p","w","p","w","o","p","w","c","w"
"f","f","y","f","y","f","c","b","n","t","e","s","s","g","g","p","y","b","p","k","s","d"
"x","y","g","f","p","f","w","n","g","t","b","k","k","p","p","p","w","o","l","n","y","d"
"x","f","e","f","f","f","c","b","h","t","e","k","k","e","e","u","w","b","p","u","y","g"
"x","s","c","f","c","a","d","b","u","e","u","f","f","p","p","p","w","t","p","o","s","l"
"x","s","g","f","n","n","d","n","w","t","b","s","s","c","c","u","w","t","s","b","n","d"
"f","y","e","t","n","d","c","b","n","e","e","y","s","g","g","p","w","b","l","n","s","d"
"f","y","g","t","n","d","w","b","p","e","b","s","s","o","p","p","w","o","l","r","y","l"
"x","f","u","t","s","d","c","b","b","t","u","y","y","w","y","p","o","t","p","k","n","d"
"c","y","n","t","l","f","w","b","p","e","b","f","f","p","b","p","n","o","c","n","c","d"
"x","s","g","f","a","n","c","n","u","e","b","s","s","w","w","p","y","o","p","k","a","u"
"k","g","e","t","n","f","w","b","n","t","z","y","y","g","o","p","w","o","p","n","v","d"
"x","y","w","f","f","f","c","b","g","t","b","k","k","n","g","u","w","o","l","h","v","u"
"x","s","g","f","m","n","c","n","p","e","b","s","k","b","p","u","w","t","s","o","n","d"
"f","f","g","t","c","a","d","b","u","t","b","s","s","w","g","p","w","o","p","o","y","d"
"k","g","u","t","f","d","w","n","w","e","z","s","y","o","o","p","w","o","l","r","v","g"
"c","f","y","t","n","f","c","b","n","e","b","s","f","o","w","p","n","o","e","r","c","p"
"x","y","w","f","p","f","w","n","n","e","c","k","s","w","w","u","w","o","p","w","c","d"
"f","y","c","t","n","f","c","n","p","t","b","s","s","p","e","u","w","b","p","u","y","w"
"f","y","n","t","n","f","c","b","p","e","b","s","f","n","w","p","w","b","e","k","a","d"
"f","f","w","f","n","f","c","n","k","t","b","k","k","e","e","u","w","o","p","k","a","w"
"c","f","p","f","c","f","c","n","u","t","b","s","s","w","w","p","n","o","p","n","c","l"
"f","s","r","t","n","n","c","n","g","t","z","s","s","g","g","u","w","o","z","n","v","d"
"k","s","r","f","p","n","c","n","g","t","z","s","s","w","w","p","w","o","s","k","v","d"
"x","f","c","f","f","f","w","n","g","e","z","k","k","b","b","u","w","o","n","h","v","p"
"f","f","p","f","n","f","c","n","g","t","b","k","k","b","p","u","y","o","z","b","v","g"
"s","f","e","f","s","n","d","n","g","t","r","s","s","w","y","p","y","t","z","y","v","d"
"f","f","b","t","n","f","c","b","e","e","e","f","s","e","e","p","n","o","c","k","s","d"
"x","f","w","t","p","f","w","b","p","e","z","f","k","w","w","p","n","o","l","h","y","p"
"f","s","e","t","n","n","d","b","b","t","u","s","s","p","c","p","w","o","p","n","v","u"
"f","g","c","t","m","f","c","b","u","e","u","s","y","p","p","p","o","o","p","k","n","g"
"s","y","n","t","m","a","d","b","u","e","r","f","s","p","p","p","n","o","p","n","v","d"
"f","s","g","f","n","n","c","b","e","t","e","s","s","e","p","p","y","b","s","u","s","l"
"x","y","n","f","c","f","c","n","p","t","u","s","k","p","p","u","w","t","p","o","n","u"
"f","y","e","t","f","n","w","n","w","t","b","s","s","p","p","p","w","o","p","r","c","d"
"f","s","y","t","a","n","c","n","h","t","e","s","s","g","n","p","y","o","p","k","s","w"
"f","s","y","f","y","f","w","n","g","t","b","s","s","w","g","p","y","o","z","h","s","m"
"x","s","p","f","f","n","w","n","p","t","b","s","s","w","w","p","w","o","p","r","c","d"
"k","f","n","t","n","f","c","b","p","t","b","s","f","g","o","p","w","o","e","n","v","d"
"f","s","c","f","s","n","c","n","b","t","b","s","s","y","w","u","w","t","s","k","n","d"
"f","y","b","t","n","a","d","b","y","e","r","f","f","p","p","p","n","t","p","n","v","d"
"x","y","c","t","n","a","c","b","w","t","b","s","s","w","b","p","w","o","c","k","v","m"
"f","f","g","f","f","f","d","b","r","e","r","k","y","b","n","p","w","o","l","o","v","p"
"b","f","c","t","y","n","c","b","k","t","b","s","s","g","p","p","w","b","s","h","a","d"
"c","f","p","f","p","f","w","b","n","t","b","s","s","g","w","p","o","b","f","h","v","d"
"x","y","c","f","f","f","c","b","b","t","u","k","k","c","c","p","w","t","p","b","n","d"
"c","f","p","t","c","d","w","b","n","e","c","y","s","w","w","p","w","o","p","w","v","l"
"f","y","g","t","y","f","c","b","k","t","b","s","s","w","g","p","w","o","p","n","a","d"
"x","f","n","t","c","f","c","b","n","e","u","f","f","w","p","p","n","t","c","n","s","m"
"s","f","p","f","m","f","d","n","r","t","r","s","s","w","p","p","y","t","p","k","v","d"
"x","s","c","t","s","f","d","b","b","e","b","f","f","y","w","p","n","t","p","y","n","g"
"s","y","n","t","n","f","c","b","r","t","r","k","s","p","p","p","w","t","n","o","y","w"
"b","g","u","t","y","d","c","n","o","e","b","y","s","w","g","p","o","b","l","h","v","u"
"c","y","e","t","l","f","w","b","p","e","b","f","f","b","b","p","w","o","e","n","v","m"
"x","f","e","t","n","d","c","b","u","e","b","y","y","p","e","p","o","b","p","u","v","d"
"x","y","g","f","c","f","d","b","g","e","u","k","k","n","c","u","w","o","l","h","n","g"
"x","f","g","f","a","a","w","b","g","e","e","f","f","w","n","p","n","b","c","k","s","g"
"f","y","n","t","a","f","c","b","e","e","e","y","y","n","n","p","o","o","p","k","y","m"
"k","s","r","t","n","f","w","b","w","t","z","s","s","w","w","p","y","o","p","w","v","g"
"x","g","u","t","f","f","w","b","p","e","z","k","k","o","b","p","o","o","f","r","v","p"
"f","f","y","t","a","a","c","b","e","e","e","s","s","n","g","p","w","o","p","k","s","d"
"b","y","g","t","n","n","c","n","p","t","b","s","s","n","n","u","w","b","z","n","a","g"
"s","y","b","t","m","f","c","b","r","e","r","s","s","p","p","p","w","t","p","o","v","w"
"f","f","g","t","a","a","c","b","h","t","e","s","f","p","n","p","w","b","p","k","s","p"
"s","y","g","t","m","a","c","b","h","e","b","f","f","p","p","p","n","t","e","o","y","w"
"x","s","g","f","f","f","c","n","h","t","e","k","s","b","g","u","w","b","z","h","n","w"
"f","y","g","t","n","f","c","b","w","t","b","s","s","p","w","u","w","o","n","n","v","d"
"x","y","b","f","n","f","c","n","u","t","c","s","s","o","g","p","w","o","p","r","c","l"
"x","f","r","f","f","f","c","b","u","e","b","k","f","c","c","p","n","t","e","b","y","g"
"x","f","w","f","s","f","d","n","r","e","b","s","k","y","y","u","w","o","p","y","y","d"
"x","g","g","t","n","d","c","b","o","t","b","s","s","g","w","p","w","b","f","k","a","l"
"f","y","p","t","n","f","c","n","u","t","e","k","k","n","w","u","w","b","n","k","s","d"
"x","f","u","f","m","a","d","n","n","e","b","f","f","p","w","p","n","t","e","o","s","m"
"x","g","c","t","c","f","d","b","b","e","u","y","y","w","c","p","w","t","l","n","v","g"
"c","f","y","t","p","f","c","b","u","e","b","f","s","w","w","p","w","o","e","w","y","d"
"x","s","n","f","n","n","c","b","h","t","e","s","s","g","g","p","n","o","p","k","v","d"
"f","s","g","f","n","n","d","n","b","t","u","s","s","p","p","u","w","o","z","k","n","d"
"x","f","g","f","c","n","w","n","w","t","b","s","s","o","w","u","y","o","p","r","v","d"
"f","y","n","t","l","a","c","b","p","e","b","f","s","w","p","p","n","o","c","n","v","g"
"f","f","e","t","n","f","c","b","u","e","b","f","s","p","g","p","n","o","e","k","y","d"
"x","g","n","f","a","d","c","b","h","e","b","k","y","n","n","p","o","o","l","k","v","u"
"s","f","g","f","f","n","d","b","r","e","b","s","s","c","p","u","w","t","z","h","v","g"
"x","f","g","t","n","f","c","b","h","t","b","s","s","e","e","p","w","b","e","u","s","p"
"f","y","w","t","l","f","w","b","g","t","z","k","s","w","b","p","w","o","p","n","v","d"
"f","f","e","t","n","d","c","b","n","e","e","s","y","p","p","p","o","o","f","u","s","w"
"k","y","r","f","f","f","w","b","w","t","b","s","s","p","o","p","w","o","p","r","y","d"
"x","f","u","f","n","f","c","n","n","t","b","s","s","e","e","u","y","o","s","u","a","d"
"f","y","e","t","a","f","c","b","n","t","b","s","k","n","n","p","w","b","n","k","a","d"
"x","f","c","t","c","f","w","b","u","e","u","s","f","c","c","p","w","t","p","b","s","p"
"b","y","c","f","n","n","c","n","k","t","b","s","s","p","n","p","y","o","z","k","a","d"
"x","g","e","t","n","d","c","b","p","t","u","y","y","y","y","p","w","t","l","k","n","d"
"f","g","g","t","n","f","c","b","b","e","u","y","y","g","y","p","o","t","f","y","n","l"
"x","y","g","f","f","f","c","n","p","e","e","k","k","n","p","p","w","o","p","h","v","d"
"s","y","n","f","c","f","d","n","p","t","r","k","s","c","g","u","w","t","p","k","y","d"
"f","y","e","t","a","f","c","n","k","t","b","k","s","n","w","u","w","b","p","n","v","d"
"f","f","e","t","n","f","d","b","p","e","b","s","f","p","c","p","w","o","p","k","v","d"
"x","f","c","t","n","f","c","b","u","e","b","f","f","g","w","p","n","o","p","k","n","d"
"x","s","n","f","n","f","c","b","w","t","b","s","s","c","p","u","w","o","p","b","y","d"
"x","f","u","t","n","f","c","b","u","t","u","f","s","p","p","p","n","t","p","n","n","m"
"f","g","n","t","s","d","d","b","b","t","b","y","y","y","g","p","o","o","l","k","n","p"
"f","g","e","t","n","d","c","b","w","e","e","y","y","p","g","p","o","b","f","n","s","d"
"f","f","e","t","s","a","c","b","p","e","r","f","s","y","g","p","n","o","e","y","v","g"
"f","y","n","t","n","a","c","b","n","t","b","f","f","e","w","p","w","b","p","k","a","u"
"s","f","g","f","f","f","d","n","r","t","b","k","k","b","p","p","w","t","l","o","y","u"
"c","f","y","f","f","f","c","n","n","e","b","k","k","w","o","u","w","o","p","k","c","w"
"f","g","u","t","y","f","c","b","u","t","u","s","s","w","g","u","w","o","p","y","n","l"
"b","s","e","f","n","f","c","b","o","t","b","s","s","p","n","p","w","o","s","k","y","d"
"f","f","e","t","a","f","c","b","p","e","b","s","s","n","n","p","w","o","e","k","s","g"
"f","y","e","t","n","f","c","n","h","t","b","k","k","g","g","u","w","o","n","h","s","d"
"x","y","g","t","n","f","c","b","p","t","e","k","k","g","g","p","w","o","p","n","s","d"
"b","f","r","t","n","f","c","b","o","t","b","s","f","w","g","p","n","b","p","h","a","d"
"f","y","r","t","a","a","c","b","w","e","b","s","f","n","n","p","n","o","e","k","a","w"
"f","y","e","t","n","f","c","b","w","e","e","s","y","n","p","p","o","b","p","n","v","d"
"x","y","u","f","n","f","c","n","p","e","b","k","k","b","e","p","w","b","l","u","a","u"
"s","y","g","t","c","f","c","b","n","t","r","k","k","c","p","u","w","t","n","k","y","w"
"x","y","e","t","l","f","w","b","n","t","c","s","s","w","g","p","w","o","n","k","v","l"
"c","g","y","t","l","f","c","b","p","t","c","y","y","b","g","u","w","o","p","u","v","u"
"x","y","r","f","m","f","c","n","u","t","u","k","s","p","w","u","w","o","p","n","v","d"
"s","s","g","f","c","f","d","n","u","t","b","k","k","c","c","u","w","o","p","b","y","d"
"b","g","c","t","f","f","c","b","o","e","b","k","y","n","n","p","w","b","l","h","v","g"
"b","y","u","t","y","f","c","n","k","t","b","k","k","g","g","p","w","b","p","n","a","d"
"x","y","e","t","s","a","c","b","b","e","u","f","f","w","p","p","w","t","p","y","n","d"
"x","y","g","t","n","n","d","n","b","t","u","s","s","g","c","p","w","t","s","k","y","d"
"c","f","p","t","n","f","c","b","p","e","c","s","f","o","g","p","w","o","p","r","c","u"
"b","f","r","t","y","a","c","b","o","e","b","s","f","p","g","p","w","b","p","k","y","d"
"x","f","n","t","c","f","c","b","p","e","u","f","s","c","c","p","w","o","c","k","v","d"
"x","y","g","f","a","f","c","b","k","e","b","y","k","n","n","p","w","b","l","k","a","d"
"f","y","n","t","m","f","c","b","y","e","r","f","f","p","w","p","n","o","p","n","y","d"
"c","s","p","f","l","n","w","n","n","t","b","s","s","w","b","p","y","o","p","n","c","m"
"s","s","g","t","s","f","d","b","y","t","r","s","s","g","p","p","w","o","s","n","v","p"
"c","s","e","f","l","n","w","n","u","t","b","s","s","w","p","p","w","o","s","k","c","l"
"b","y","r","f","n","f","c","b","k","t","b","s","k","e","e","u","w","o","n","u","a","d"
"x","f","u","t","f","d","c","b","g","e","b","k","k","p","b","p","o","o","l","n","v","d"
"s","f","e","t","n","f","c","b","u","e","r","s","f","c","w","p","w","t","p","b","y","d"
"x","f","g","f","f","n","c","n","h","t","b","k","s","e","b","u","y","b","s","u","s","p"
"f","g","n","t","n","d","c","b","u","e","b","s","y","p","y","p","w","o","l","y","y","d"
"k","s","p","f","c","d","w","n","n","e","b","y","s","w","w","p","o","o","l","k","s","d"
"f","y","y","t","n","f","c","b","p","t","e","y","y","g","p","p","w","o","p","k","v","g"
"f","y","c","t","f","f","c","b","w","t","z","s","s","w","p","p","o","o","l","n","v","g"
"f","y","y","t","n","a","c","b","e","e","b","f","s","g","w","p","w","o","e","u","s","u"
"f","y","g","t","m","d","d","b","n","t","b","y","y","w","p","p","w","t","f","o","y","d"
"x","y","n","f","c","f","c","b","n","t","b","k","s","w","c","u","w","o","p","n","n","d"
"c","y","g","f","p","f","w","b","n","e","b","f","f","w","b","p","w","o","e","w","c","g"
"f","f","b","t","y","f","c","b","h","e","e","f","k","g","b","p","w","o","l","h","s","m"
"c","y","n","t","p","f","w","b","n","e","c","s","f","w","w","p","n","o","c","k","v","u"
"f","g","e","t","l","d","c","b","n","e","b","y","s","b","b","p","w","o","p","n","y","l"
"f","g","n","t","n","f","c","b","k","e","b","k","s","g","g","p","w","o","p","n","n","m"
"x","f","n","t","c","f","d","n","r","t","r","s","s","c","c","p","y","t","p","k","v","d"
"f","y","p","f","p","f","w","n","n","e","c","k","k","p","b","p","w","o","l","h","c","d"
"f","f","n","t","n","f","c","b","p","t","z","s","s","w","w","p","n","o","e","n","v","l"
"f","y","n","t","n","n","c","b","u","t","b","s","s","p","p","u","w","t","z","o","v","d"
"b","f","e","t","n","d","c","b","u","t","b","y","y","p","e","p","o","o","l","u","a","d"
"x","y","g","f","f","n","d","b","h","t","b","s","k","n","n","u","w","o","z","o","n","u"
"k","y","n","t","n","a","c","b","w","t","b","s","f","w","p","p","w","o","e","n","v","m"
"x","y","n","f","n","f","c","n","u","t","u","s","k","w","y","p","w","t","p","y","y","d"
"f","f","g","f","c","f","d","n","y","e","r","s","k","c","c","u","w","o","z","b","y","d"
"x","y","g","f","n","f","c","n","h","t","e","k","s","b","b","u","w","o","n","n","c","w"
"x","y","y","f","c","f","c","n","e","e","b","s","s","e","w","p","w","b","n","n","v","d"
"c","f","g","t","f","f","w","b","n","e","c","f","f","o","o","p","n","o","p","r","c","d"
"f","f","r","t","s","a","d","b","p","e","b","k","f","y","y","p","n","o","e","h","y","p"
